Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00399,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00400,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00401,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00402,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00403,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00404,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00405,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00406,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00407,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00408,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00409,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00410,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00411,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00412,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00413,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00414,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00415,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00416,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00417,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00418,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00419,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00420,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00421,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00422,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00423,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00424,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00425,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00426,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00427,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00428,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00429,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00430,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00431,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00432,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00433,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00434,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00435,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00436,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00437,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00438,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00439,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00440,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00441,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00442,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00443,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00444,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00445,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00446,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00447,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00448,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00449,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00450,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00451,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00452,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00453,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00454,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00455,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00456,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00457,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00458,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00459,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00460,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00461,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00462,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00463,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00464,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00465,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00466,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00467,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00468,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00469,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00470,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00471,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00472,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00473,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00474,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00475,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00476,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00477,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00478,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00479,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00480,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00481,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00482,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00483,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00484,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00485,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00486,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00487,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00488,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00489,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00490,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00491,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00492,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00493,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00494,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00495,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00496,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00497,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00498,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00499,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00500,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00501,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00502,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00503,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00504,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00505,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00506,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00507,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00508,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00509,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00510,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00511,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00512,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00513,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00514,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00515,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00516,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00517,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00518,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00519,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00520,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00521,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00522,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00523,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00524,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00525,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00526,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00527,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00528,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00529,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00530,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00531,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00532,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00533,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00534,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00535,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00536,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00537,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00538,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00539,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00540,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00541,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00542,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00543,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00544,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00545,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00546,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00547,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00548,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00549,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00550,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00551,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00552,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00553,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00554,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00555,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00556,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00557,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00558,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00559,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00560,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00561,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00562,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00563,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00564,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00565,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00566,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00567,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00568,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00569,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00570,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00571,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00572,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00573,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00574,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00575,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00576,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00577,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00578,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00579,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00580,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00581,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00582,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00583,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00584,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00585,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00586,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00587,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00588,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00589,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00590,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00591,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00592,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00593,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00594,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00595,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00596,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00597,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00598,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00599,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00600,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00601,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00602,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00603,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00604,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00605,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00606,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00607,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00608,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00609,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00610,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00611,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00612,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00613,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00614,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00615,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00616,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00617,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00618,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00619,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00620,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00621,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00622,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00623,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00624,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00625,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00626,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00627,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00628,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00629,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00630,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00631,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00632,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00633,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00634,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00635,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00636,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00637,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00638,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00639,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00640,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00641,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00642,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00643,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00644,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00645,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00646,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00647,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00648,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00649,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00650,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00651,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00652,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00653,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00654,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00655,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00656,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00657,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00658,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00659,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00660,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00661,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00662,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00663,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00664,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00665,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00666,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00667,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00668,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00669,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00670,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00671,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00672,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00673,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00674,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00675,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00676,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00677,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00678,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00679,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00680,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00681,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00682,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00683,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00684,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00685,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00686,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00687,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00688,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00689,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00690,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00691,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00692,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00693,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00694,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00695,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00696,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00697,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00698,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00699,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00700,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00701,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00702,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00703,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00704,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00705,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00706,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00707,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00708,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00709,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00710,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00711,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00712,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00713,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00714,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00715,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00716,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00717,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00718,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00719,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00720,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00721,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00722,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00723,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00724,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00725,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00726,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00727,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00728,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00729,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00730,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00731,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00732,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00733,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00734,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00735,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00736,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00737,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00738,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00739,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00740,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00741,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00742,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00743,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00744,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00745,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00746,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00747,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00748,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00749,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00750,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00751,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00752,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00753,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00754,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00755,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00756,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00757,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00758,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00759,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00760,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00761,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00762,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00763,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00764,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00765,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00766,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00767,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00768,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00769,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00770,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00771,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00772,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00773,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00774,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00775,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00776,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00777,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00778,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00779,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00780,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00781,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00782,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00783,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00784,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00785,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00786,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00787,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00788,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00789,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00790,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00791,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00792,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00793,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00794,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00795,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00796,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00797,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
